MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
20,RL,60.0,7200,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,7,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,0.0,0.0,0.0,0.0,GasA,1040,0,0,1040,0.0,0.0,1,0,2,1,5,0,Detchd,1950.0,2.0,625.0,0,0,0,0,0,0,N_A,0,6,2006,109500,1040.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,70,4.248495242049359
20,RM,50.0,6000,Pave,N_A,Lvl,OldTown,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,104.0,169.0,516.0,789.0,GasA,789,0,0,789,0.0,0.0,1,0,2,1,5,0,Detchd,1948.0,1.0,250.0,0,0,0,0,0,0,N_A,0,4,2008,115000,1578.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,3,3,0,1,5,4,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,72,4.276666119016055
120,FV,34.0,3628,Pave,Pave,Lvl,Somerst,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,0.0,0.0,1143.0,1143.0,GasA,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,Attchd,2004.0,2.0,588.0,0,191,0,0,0,0,N_A,0,5,2006,176400,2286.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,71.12252964426878,9156,Pave,N_A,Lvl,NWAmes,1Fam,1Story,6,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,0.0,0.0,1489.0,1489.0,GasA,1489,0,0,1489,0.0,0.0,2,0,3,1,7,1,Attchd,1968.0,2.0,462.0,0,0,0,0,0,0,N_A,0,8,2009,185750,2978.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,4,4,4,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
60,RL,73.0,9066,Pave,N_A,Lvl,CollgCr,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,320.0,PConc,668.0,0.0,336.0,1004.0,GasA,1004,848,0,1852,0.0,0.0,2,1,3,1,7,2,Attchd,1999.0,3.0,660.0,224,106,0,0,0,0,N_A,0,12,2008,230000,2856.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,3,3,3,0,2,6,1,0,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
20,RL,64.0,6410,Pave,N_A,HLS,Edwards,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,CBlock,0.0,0.0,960.0,960.0,GasA,960,0,0,960,0.0,0.0,1,0,3,1,5,0,N_A,0.0,0.0,0.0,0,0,0,0,0,0,N_A,0,5,2010,90000,1920.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,0,0,0,0,1,1,1,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,4.127134385045092
60,RL,313.0,63887,Pave,N_A,Bnk,Edwards,1Fam,2Story,10,5,2008,2008,Hip,ClyTile,Stucco,Stucco,Stone,796.0,PConc,5644.0,0.0,466.0,6110.0,GasA,4692,950,0,5642,2.0,0.0,2,1,3,1,12,3,Attchd,2008.0,2.0,1418.0,214,292,0,0,0,480,N_A,0,1,2008,160000,11752.0,1,1,0,1,0,0,0,0,1,3,0,0,5,3,5,3,5,5,4,3,3,4,4,6,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2.4849066497880004
85,RL,54.0,7244,Pave,N_A,Lvl,Mitchel,1Fam,SFoyer,5,7,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,619.0,0.0,149.0,768.0,GasA,768,0,0,768,1.0,0.0,1,0,2,1,5,0,Detchd,1987.0,2.0,624.0,104,0,0,0,0,0,N_A,0,4,2007,129500,1536.0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,4,3,5,3,0,3,3,0,3,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,3.912023005428146
20,RL,72.0,10152,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,914.0,0.0,210.0,1124.0,GasA,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,Attchd,1956.0,1.0,353.0,0,211,180,0,142,0,N_A,0,5,2006,153000,2248.0,0,0,1,1,1,0,1,0,1,0,0,0,3,3,3,3,5,3,3,3,3,0,3,4,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,4.1588830833596715
160,FV,30.0,3000,Pave,Pave,Lvl,Somerst,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,PConc,294.0,0.0,318.0,612.0,GasA,612,612,0,1224,0.0,0.0,2,1,2,1,4,0,Detchd,2009.0,2.0,528.0,0,234,0,0,0,0,N_A,0,6,2009,173733,1836.0,0,0,0,1,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,2.3978952727983707
20,RL,63.0,7500,Pave,N_A,Lvl,SawyerW,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1100.0,1100.0,GasA,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,N_A,0.0,0.0,0.0,0,136,0,0,0,0,N_A,0,6,2007,146000,2200.0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,3,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
50,RL,120.0,17360,Pave,N_A,Lvl,NAmes,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,CBlock,300.0,0.0,482.0,782.0,GasA,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,Attchd,1949.0,2.0,470.0,0,0,150,0,0,0,N_A,0,1,2010,172500,2338.0,0,0,1,0,0,0,1,0,0,0,0,0,3,4,3,3,3,3,4,3,3,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,71,4.2626798770413155
80,RL,82.3409090909091,15957,Pave,N_A,Low,Mitchel,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,PConc,1148.0,0.0,96.0,1244.0,GasA,1356,0,0,1356,2.0,0.0,2,0,3,1,6,1,Attchd,1977.0,2.0,528.0,1424,0,0,0,0,0,N_A,0,9,2007,188000,2600.0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,4,3,3,3,3,3,3,0,4,6,1,0,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
20,RL,80.0,9600,Pave,N_A,Lvl,Veenker,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,978.0,0.0,284.0,1262.0,GasA,1262,0,0,1262,0.0,1.0,2,0,3,1,6,1,Attchd,1976.0,2.0,460.0,298,0,0,0,0,0,N_A,0,5,2007,181500,2524.0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,4,3,5,3,3,3,3,0,4,5,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
60,RL,43.0,10667,Pave,N_A,Lvl,CollgCr,1Fam,2Story,7,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,385.0,344.0,70.0,799.0,GasA,827,834,0,1661,1.0,0.0,2,1,3,1,6,1,Attchd,1996.0,2.0,550.0,158,61,0,0,0,0,N_A,0,4,2009,212000,2460.0,0,1,0,1,0,0,0,0,1,2,0,0,4,3,4,3,5,4,3,3,3,0,3,6,5,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,3.1780538303479458
60,RL,81.0,10530,Pave,N_A,Lvl,NWAmes,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,CBlock,0.0,0.0,945.0,945.0,GasA,945,912,0,1857,0.0,0.0,2,1,4,1,8,1,Attchd,1978.0,2.0,482.0,400,105,0,0,0,0,N_A,0,7,2006,188900,2802.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,1,1,1,0,2,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,3.7376696182833684
20,RL,50.0,5000,Pave,N_A,Lvl,BrkSide,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,CBlock,299.0,0.0,367.0,666.0,GasA,666,0,0,666,0.0,1.0,1,0,2,1,4,0,N_A,0.0,0.0,0.0,0,52,0,0,0,0,N_A,0,4,2007,64500,1332.0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,4,0,0,0,0,1,2,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,4.30406509320417
60,RL,90.23529411764706,17082,Pave,N_A,Low,ClearCr,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,PConc,964.0,0.0,153.0,1117.0,GasA,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,Attchd,1978.0,2.0,522.0,336,104,0,0,0,0,N_A,0,5,2010,230000,3098.0,0,1,0,1,0,0,0,0,1,1,0,1,3,3,4,3,5,4,3,3,3,0,3,5,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,3.7376696182833684
50,RL,74.0,16287,Pave,N_A,Lvl,Edwards,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,130.0,105.0,666.0,901.0,GasA,901,450,0,1351,1.0,0.0,1,0,3,1,7,1,Detchd,1975.0,2.0,576.0,0,0,43,0,100,0,N_A,0,7,2007,122000,2252.0,0,0,1,0,1,0,1,0,0,0,0,0,3,4,3,3,3,3,4,3,3,0,1,5,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,95,4.553876891600541
20,RL,65.0,11050,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,488.0,0.0,517.0,1005.0,GasA,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,Attchd,1956.0,1.0,319.0,0,0,0,0,288,0,N_A,0,7,2006,133500,2010.0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,64,4.1588830833596715
50,RM,60.0,10440,Pave,Grvl,Lvl,OldTown,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,BrkTil,493.0,0.0,1017.0,1510.0,GasW,1584,1208,0,2792,0.0,0.0,2,0,5,1,8,2,Detchd,1920.0,2.0,520.0,0,547,0,0,480,0,Shed,1150,6,2008,256000,4302.0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,3,5,3,3,2,3,0,1,2,1,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100,4.605170185988092
160,RM,41.0,2665,Pave,N_A,Lvl,MeadowV,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,318.0,0.0,232.0,550.0,GasA,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,Attchd,1976.0,1.0,336.0,92,26,0,0,0,0,N_A,0,5,2008,129500,2025.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,3,3,0,1,5,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,44,3.784189633918261
20,RL,80.0,10389,Pave,N_A,Lvl,CollgCr,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,PConc,1682.0,0.0,296.0,1978.0,GasA,1978,0,0,1978,1.0,0.0,2,1,3,1,8,1,Attchd,2003.0,3.0,850.0,188,25,0,0,0,0,N_A,0,5,2010,318000,3956.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17,2.833213344056216
20,RL,70.0,9658,Pave,N_A,Lvl,NridgHt,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,PConc,0.0,0.0,1598.0,1598.0,GasA,1606,0,0,1606,0.0,0.0,2,0,3,1,6,1,Attchd,2006.0,3.0,871.0,230,60,0,0,0,0,N_A,0,7,2009,255900,3204.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,4,4,4,3,3,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2.6390573296152584
20,RL,63.0,7500,Pave,N_A,Lvl,SawyerW,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1158.0,1158.0,GasA,1158,0,0,1158,0.0,0.0,1,1,3,1,5,0,N_A,0.0,0.0,0.0,0,50,0,0,0,0,N_A,0,8,2009,143500,2316.0,0,0,0,1,0,0,0,0,1,0,0,0,3,3,4,3,5,4,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,79.0,14122,Pave,N_A,Lvl,NridgHt,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,PConc,28.0,0.0,1794.0,1822.0,GasA,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,Attchd,2005.0,3.0,678.0,0,119,0,0,0,0,N_A,0,2,2010,259000,3644.0,0,0,0,1,0,0,0,1,1,1,0,0,4,3,5,3,5,5,4,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
20,RL,94.77777777777777,21000,Pave,N_A,Bnk,Crawfor,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,CBlock,35.0,869.0,905.0,1809.0,GasA,2259,0,0,2259,1.0,0.0,2,0,3,1,7,2,Basment,1953.0,2.0,450.0,166,120,192,0,0,0,N_A,0,10,2007,217000,4068.0,0,1,1,1,0,0,1,0,0,0,0,0,3,4,4,3,3,4,4,3,3,0,2,5,3,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,4.204692619390966
50,RL,70.0,8737,Pave,N_A,Bnk,BrkSide,1Fam,1.5Fin,6,7,1923,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,BrkTil,300.0,0.0,765.0,1065.0,GasA,915,720,0,1635,0.0,0.0,1,1,3,1,6,1,Detchd,1950.0,2.0,440.0,0,38,0,144,0,0,N_A,0,5,2007,210000,2700.0,0,0,0,1,0,1,0,0,0,1,0,0,3,3,4,3,5,3,4,3,3,0,1,3,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,97,4.574710978503383
20,RL,68.41048034934498,8750,Pave,N_A,Lvl,NAmes,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,CBlock,828.0,0.0,174.0,1002.0,GasA,1002,0,0,1002,1.0,0.0,1,0,3,1,5,0,Detchd,1973.0,2.0,902.0,0,0,0,0,0,0,N_A,0,8,2009,148500,2004.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,3,3,0,1,4,1,0,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,50,3.912023005428146
60,RL,73.0,8499,Pave,N_A,Lvl,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,616.0,616.0,GasA,616,796,0,1412,0.0,0.0,2,1,3,1,6,1,BuiltIn,2007.0,2.0,432.0,0,36,0,0,0,0,N_A,0,3,2007,156932,2028.0,0,0,0,1,0,0,0,0,1,1,0,0,3,3,4,3,5,4,4,3,3,0,1,1,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,2.6390573296152584
90,RL,72.0,11072,Pave,N_A,Lvl,NAmes,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,0.0,0.0,1728.0,1728.0,GasA,1728,0,0,1728,0.0,0.0,2,0,6,2,10,0,Detchd,1987.0,2.0,576.0,0,0,0,0,0,0,N_A,0,11,2008,145000,3456.0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0,3,3,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
20,RL,64.0,6762,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,902.0,0.0,380.0,1282.0,GasA,1290,0,0,1290,1.0,0.0,2,0,2,1,6,1,Attchd,2007.0,2.0,662.0,168,0,0,0,0,0,N_A,0,5,2009,200000,2572.0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,4,3,5,4,4,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
20,RL,105.0,15431,Pave,N_A,Lvl,NridgHt,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,PConc,1430.0,0.0,564.0,1994.0,GasA,2046,0,0,2046,1.0,0.0,2,1,2,1,7,2,Attchd,2005.0,3.0,878.0,188,65,0,0,175,0,N_A,0,8,2007,450000,4040.0,0,1,0,1,1,0,0,1,1,0,0,0,5,3,5,3,5,5,4,3,3,0,4,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15,2.70805020110221
160,FV,34.0,3230,Pave,Pave,Lvl,Somerst,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,PConc,381.0,0.0,348.0,729.0,GasA,742,729,0,1471,0.0,0.0,2,1,3,1,6,0,Detchd,1999.0,2.0,440.0,0,24,0,0,0,0,N_A,0,3,2009,172500,2200.0,0,0,0,1,0,0,0,1,1,0,0,0,3,3,4,3,4,3,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,3.044522437723423
60,RL,90.0,10800,Pave,N_A,Lvl,NWAmes,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,956.0,182.0,384.0,1522.0,GasA,1548,1066,0,2614,0.0,0.0,2,1,4,1,9,1,Attchd,1974.0,2.0,624.0,38,243,0,0,0,0,N_A,0,6,2008,240000,4136.0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3,3,3,0,1,5,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,46,3.828641396489095
60,FV,102.0,11143,Pave,N_A,Lvl,Somerst,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,0.0,0.0,1580.0,1580.0,GasA,1580,886,0,2466,0.0,0.0,3,0,4,1,8,1,Attchd,2004.0,2.0,610.0,159,214,0,0,0,0,N_A,0,12,2007,340000,4046.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,4,4,3,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
20,RL,73.0,8925,Pave,N_A,HLS,Timber,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,16.0,0.0,1450.0,1466.0,GasA,1466,0,0,1466,0.0,0.0,2,0,3,1,7,0,Attchd,2007.0,3.0,610.0,100,18,0,0,0,0,N_A,0,7,2009,201000,2932.0,0,1,0,1,0,0,0,0,1,1,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
20,RL,120.0,10356,Pave,N_A,Lvl,CollgCr,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,716.0,0.0,253.0,969.0,GasA,969,0,0,969,0.0,0.0,1,1,3,1,5,0,Attchd,1975.0,2.0,440.0,0,0,0,0,0,0,N_A,0,1,2007,122000,1938.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,4,1,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,45,3.8066624897703196
20,RL,93.0,12299,Pave,N_A,Lvl,NWAmes,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,CBlock,1328.0,0.0,201.0,1529.0,GasA,1664,0,0,1664,1.0,0.0,2,0,3,1,7,1,Attchd,1978.0,2.0,663.0,0,0,0,0,0,0,N_A,0,9,2007,213000,3193.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,4,3,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,42,3.7376696182833684
20,RL,90.0,9900,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,CBlock,1173.0,0.0,507.0,1680.0,GasA,1691,0,0,1691,1.0,0.0,1,0,2,1,5,0,Attchd,1967.0,2.0,550.0,0,67,260,0,0,0,N_A,0,4,2009,175000,3371.0,0,0,1,1,0,0,1,0,0,0,0,0,4,3,3,3,3,3,0,4,3,0,1,3,1,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53,3.970291913552122
20,RL,64.0,6762,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,PConc,664.0,0.0,544.0,1208.0,GasA,1208,0,0,1208,1.0,0.0,2,0,2,1,6,0,Attchd,2007.0,2.0,628.0,105,54,0,0,0,0,N_A,0,9,2007,195400,2416.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2.5649493574615367
20,RL,75.0,11625,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,CBlock,527.0,0.0,525.0,1052.0,GasA,1052,0,0,1052,0.0,0.0,1,1,3,1,6,1,Attchd,1984.0,1.0,668.0,0,215,0,0,0,0,N_A,0,4,2009,113500,2104.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,3,0,1,4,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,53,3.970291913552122
